id,target
191428,0
191431,0
191433,0
191435,0
191436,0
191437,0
191439,0
191440,0
191441,0
191442,0
191444,0
191445,0
191446,0
191447,0
191449,0
191452,0
191453,0
191454,0
191455,0
191457,0
191458,0
191459,0
191461,0
191462,0
191463,0
191464,0
191466,0
191471,0
191472,0
191476,0
191478,0
191483,0
191485,0
191486,0
191488,0
191493,0
191495,0
191497,0
191500,0
191502,0
191506,0
191508,0
191509,0
191510,0
191512,0
191513,0
191515,0
191521,0
191522,0
191523,0
191524,0
191525,0
191526,0
191527,0
191532,0
191533,0
191535,0
191536,0
191538,0
191539,0
191540,0
191542,0
191544,0
191545,0
191547,0
191550,0
191552,0
191553,0
191554,0
191555,0
191559,0
191562,0
191566,0
191569,0
191570,0
191571,0
191575,0
191577,0
191578,0
191579,0
191581,0
191582,0
191588,0
191589,0
191590,0
191591,0
191593,0
191597,0
191598,0
191599,0
191602,0
191605,0
191606,0
191608,0
191609,0
191614,0
191615,0
191616,0
191620,0
191623,0
191624,0
191626,0
191627,0
191630,0
191634,0
191636,0
191637,0
191638,0
191639,0
191641,0
191642,0
191643,0
191646,0
191649,0
191650,0
191651,0
191652,0
191653,0
191656,0
191657,0
191659,0
191660,0
191663,0
191666,0
191667,0
191671,0
191675,0
191676,0
191677,0
191679,0
191680,0
191681,0
191682,0
191685,0
191687,0
191689,0
191690,0
191691,0
191696,0
191697,0
191698,0
191700,0
191701,0
191703,0
191704,0
191705,0
191706,0
191707,0
191709,0
191710,0
191713,0
191714,0
191716,0
191717,0
191722,0
191729,0
191730,0
191731,0
191735,0
191737,0
191738,0
191740,0
191741,0
191743,0
191746,0
191752,0
191753,0
191756,0
191758,0
191759,0
191761,0
191763,0
191768,0
191769,0
191770,0
191773,0
191776,0
191777,0
191783,0
191784,0
191785,0
191786,0
191788,0
191790,0
191795,0
191796,0
191797,0
191799,0
191802,0
191808,0
191811,0
191812,0
191814,0
191815,0
191816,0
191817,0
191822,0
191824,0
191828,0
191830,0
191832,0
191833,0
191836,0
191838,0
191839,0
191840,0
191842,0
191847,0
191850,0
191851,0
191858,0
191859,0
191860,0
191863,0
191864,0
191866,0
191867,0
191868,0
191872,0
191873,0
191874,0
191875,0
191876,0
191877,0
191880,0
191881,0
191885,0
191886,0
191888,0
191889,0
191890,0
191891,0
191892,0
191894,0
191895,0
191897,0
191898,0
191899,0
191900,0
191901,0
191903,0
191904,0
191908,0
191911,0
191912,0
191913,0
191915,0
191922,0
191923,0
191924,0
191925,0
191926,0
191928,0
191929,0
191931,0
191932,0
191933,0
191934,0
191935,0
191938,0
191939,0
191940,0
191941,0
191942,0
191945,0
191946,0
191948,0
191949,0
191950,0
191951,0
191954,0
191955,0
191956,0
191959,0
191961,0
191965,0
191967,0
191968,0
191970,0
191973,0
191974,0
191977,0
191978,0
191979,0
191980,0
191983,0
191985,0
191987,0
191988,0
191990,0
191991,0
191992,0
191993,0
192000,0
192002,0
192003,0
192005,0
192010,0
192011,0
192012,0
192013,0
192014,0
192016,0
192017,0
192018,0
192020,0
192022,0
192024,0
192025,0
192026,0
192027,0
192028,0
192032,0
192036,0
192037,0
192039,0
192040,0
192041,0
192043,0
192045,0
192046,0
192048,0
192051,0
192052,0
192053,0
192054,0
192055,0
192058,0
192059,0
192060,0
192062,0
192064,0
192065,0
192066,0
192067,0
192068,0
192071,0
192073,0
192078,0
192079,0
192080,0
192081,0
192085,0
192086,0
192087,0
192088,0
192089,0
192090,0
192094,0
192095,0
192096,0
192098,0
192100,0
192107,0
192108,0
192110,0
192112,0
192114,0
192115,0
192117,0
192118,0
192119,0
192120,0
192124,0
192125,0
192126,0
192129,0
192130,0
192133,0
192134,0
192135,0
192136,0
192137,0
192139,0
192143,0
192144,0
192145,0
192146,0
192147,0
192149,0
192151,0
192153,0
192157,0
192158,0
192159,0
192160,0
192163,0
192164,0
192166,0
192167,0
192168,0
192169,0
192170,0
192171,0
192176,0
192177,0
192179,0
192180,0
192181,0
192186,0
192187,0
192189,0
192190,0
192192,0
192194,0
192195,0
192197,0
192200,0
192201,0
192203,0
192204,0
192205,0
192206,0
192209,0
192210,0
192212,0
192214,0
192215,0
192216,0
192217,0
192218,0
192222,0
192223,0
192225,0
192227,0
192229,0
192231,0
192232,0
192233,0
192234,0
192235,0
192238,0
192240,0
192244,0
192246,0
192247,0
192251,0
192257,0
192259,0
192261,0
192262,0
192265,0
192266,0
192268,0
192269,0
192272,0
192273,0
192274,0
192276,0
192278,0
192280,0
192286,0
192287,0
192292,0
192293,0
192295,0
192296,0
192297,0
192299,0
192300,0
192301,0
192302,0
192303,0
192305,0
192306,0
192307,0
192308,0
192309,0
192312,0
192316,0
192317,0
192319,0
192320,0
192322,0
192323,0
192324,0
192325,0
192326,0
192329,0
192334,0
192335,0
192336,0
192341,0
192343,0
192346,0
192347,0
192349,0
192351,0
192354,0
192355,0
192356,0
192357,0
192359,0
192361,0
192362,0
192364,0
192365,0
192367,0
192370,0
192371,0
192374,0
192376,0
192377,0
192382,0
192383,0
192386,0
192387,0
192391,0
192392,0
192396,0
192398,0
192399,0
192400,0
192403,0
192404,0
192405,0
192409,0
192410,0
192411,0
192421,0
192422,0
192424,0
192426,0
192427,0
192428,0
192430,0
192433,0
192436,0
192438,0
192439,0
192442,0
192443,0
192444,0
192445,0
192446,0
192447,0
192448,0
192449,0
192450,0
192454,0
192457,0
192458,0
192461,0
192462,0
192464,0
192466,0
192467,0
192469,0
192470,0
192472,0
192474,0
192480,0
192481,0
192482,0
192485,0
192486,0
192487,0
192489,0
192494,0
192496,0
192498,0
192499,0
192501,0
192502,0
192503,0
192504,0
192507,0
192511,0
192512,0
192513,0
192514,0
192515,0
192517,0
192518,0
192520,0
192523,0
192526,0
192527,0
192530,0
192531,0
192532,0
192534,0
192535,0
192536,0
192539,0
192544,0
192546,0
192547,0
192548,0
192553,0
192555,0
192557,0
192558,0
192560,0
192561,0
192565,0
192566,0
192569,0
192571,0
192572,0
192573,0
192574,0
192575,0
192576,0
192579,0
192580,0
192581,0
192582,0
192586,0
192587,0
192589,0
192590,0
192591,0
192592,0
192593,0
192596,0
192599,0
192600,0
192602,0
192604,0
192606,0
192607,0
192608,0
192609,0
192612,0
192617,0
192618,0
192619,0
192621,0
192623,0
192624,0
192625,0
192628,0
192629,0
192633,0
192634,0
192636,0
192638,0
192639,0
192641,0
192642,0
192643,0
192649,0
192650,0
192658,0
192661,0
192664,0
192666,0
192667,0
192668,0
192670,0
192672,0
192674,0
192675,0
192677,0
192681,0
192684,0
192685,0
192686,0
192688,0
192692,0
192693,0
192694,0
192695,0
192696,0
192698,0
192699,0
192700,0
192702,0
192705,0
192706,0
192708,0
192709,0
192711,0
192713,0
192715,0
192718,0
192719,0
192720,0
192721,0
192722,0
192724,0
192725,0
192726,0
192730,0
192733,0
192734,0
192736,0
192737,0
192739,0
192742,0
192747,0
192748,0
192749,0
192750,0
192751,0
192754,0
192755,0
192756,0
192757,0
192758,0
192759,0
192760,0
192761,0
192762,0
192765,0
192767,0
192769,0
192771,0
192773,0
192774,0
192775,0
192777,0
192778,0
192781,0
192782,0
192783,0
192787,0
192788,0
192790,0
192791,0
192797,0
192798,0
192799,0
192804,0
192805,0
192806,0
192809,0
192810,0
192811,0
192814,0
192816,0
192825,0
192827,0
192830,0
192831,0
192833,0
192834,0
192836,0
192838,0
192839,0
192845,0
192846,0
192847,0
192849,0
192850,0
192851,0
192853,0
192854,0
192855,0
192859,0
192860,0
192863,0
192864,0
192865,0
192866,0
192867,0
192871,0
192875,0
192877,0
192878,0
192879,0
192880,0
192881,0
192882,0
192884,0
192885,0
192886,0
192887,0
192888,0
192892,0
192895,0
192897,0
192901,0
192903,0
192904,0
192906,0
192909,0
192910,0
192913,0
192914,0
192916,0
192917,0
192918,0
192922,0
192923,0
192924,0
192925,0
192927,0
192928,0
192929,0
192932,0
192933,0
192938,0
192941,0
192942,0
192944,0
192949,0
192950,0
192955,0
192957,0
192959,0
192960,0
192961,0
192962,0
192966,0
192968,0
192971,0
192972,0
192975,0
192976,0
192977,0
192979,0
192986,0
192989,0
192991,0
192998,0
193000,0
193004,0
193005,0
193009,0
193011,0
193013,0
193021,0
193024,0
193025,0
193026,0
193029,0
193032,0
193034,0
193035,0
193036,0
193037,0
193040,0
193041,0
193042,0
193045,0
193047,0
193048,0
193051,0
193055,0
193059,0
193060,0
193064,0
193065,0
193066,0
193068,0
193070,0
193071,0
193075,0
193076,0
193079,0
193083,0
193084,0
193086,0
193090,0
193091,0
193095,0
193097,0
193098,0
193100,0
193104,0
193105,0
193106,0
193108,0
193109,0
193110,0
193111,0
193113,0
193116,0
193119,0
193122,0
193125,0
193128,0
193130,0
193131,0
193132,0
193134,0
193135,0
193139,0
193140,0
193141,0
193142,0
193143,0
193144,0
193145,0
193148,0
193153,0
193154,0
193155,0
193156,0
193160,0
193162,0
193163,0
193165,0
193167,0
193169,0
193171,0
193172,0
193175,0
193176,0
193177,0
193178,0
193181,0
193183,0
193184,0
193185,0
193188,0
193189,0
193190,0
193191,0
193192,0
193193,0
193194,0
193195,0
193198,0
193202,0
193203,0
193206,0
193207,0
193208,0
193212,0
193213,0
193219,0
193221,0
193222,0
193225,0
193226,0
193228,0
193232,0
193233,0
193236,0
193238,0
193239,0
193242,0
193243,0
193247,0
193248,0
193249,0
193250,0
193252,0
193254,0
193256,0
193258,0
193260,0
193262,0
193263,0
193265,0
193267,0
193272,0
193274,0
193275,0
193281,0
193285,0
193288,0
193289,0
193290,0
193294,0
193295,0
193297,0
193298,0
193300,0
193302,0
193303,0
193305,0
193306,0
193313,0
193314,0
193315,0
193316,0
193318,0
193321,0
193323,0
193326,0
193327,0
193329,0
193330,0
193333,0
193334,0
193335,0
193337,0
193338,0
193340,0
193347,0
193351,0
193352,0
193353,0
193354,0
193356,0
193358,0
193359,0
193360,0
193364,0
193369,0
193370,0
193372,0
193373,0
193375,0
193376,0
193377,0
193379,0
193381,0
193385,0
193387,0
193388,0
193392,0
193393,0
193394,0
193397,0
193400,0
193401,0
193402,0
193404,0
193406,0
193408,0
193411,0
193412,0
193413,0
193414,0
193415,0
193416,0
193418,0
193421,0
193422,0
193425,0
193428,0
193430,0
193431,0
193433,0
193436,0
193437,0
193438,0
193441,0
193443,0
193444,0
193445,0
193446,0
193447,0
193448,0
193449,0
193451,0
193453,0
193454,0
193456,0
193459,0
193460,0
193462,0
193466,0
193468,0
193472,0
193474,0
193476,0
193478,0
193479,0
193481,0
193483,0
193485,0
193486,0
193487,0
193488,0
193489,0
193490,0
193492,0
193493,0
193496,0
193497,0
193498,0
193500,0
193503,0
193505,0
193506,0
193508,0
193509,0
193512,0
193519,0
193522,0
193524,0
193525,0
193527,0
193528,0
193530,0
193531,0
193534,0
193535,0
193538,0
193539,0
193540,0
193546,0
193547,0
193549,0
193550,0
193553,0
193554,0
193558,0
193564,0
193566,0
193571,0
193573,0
193574,0
193576,0
193577,0
193581,0
193582,0
193583,0
193585,0
193586,0
193587,0
193588,0
193594,0
193595,0
193596,0
193597,0
193598,0
193599,0
193601,0
193603,0
193604,0
193605,0
193607,0
193608,0
193609,0
193610,0
193613,0
193614,0
193617,0
193618,0
193620,0
193623,0
193627,0
193628,0
193631,0
193632,0
193633,0
193634,0
193635,0
193641,0
193642,0
193643,0
193644,0
193647,0
193648,0
193649,0
193655,0
193656,0
193657,0
193659,0
193660,0
193662,0
193664,0
193665,0
193667,0
193669,0
193675,0
193677,0
193678,0
193679,0
193681,0
193682,0
193683,0
193686,0
193691,0
193693,0
193695,0
193697,0
193702,0
193704,0
193708,0
193712,0
193713,0
193716,0
193717,0
193723,0
193726,0
193730,0
193733,0
193735,0
193737,0
193738,0
193739,0
193744,0
193746,0
193747,0
193749,0
193750,0
193752,0
193753,0
193754,0
193758,0
193759,0
193760,0
193761,0
193765,0
193767,0
193770,0
193771,0
193772,0
193774,0
193775,0
193776,0
193777,0
193778,0
193779,0
193781,0
193782,0
193786,0
193787,0
193788,0
193791,0
193793,0
193794,0
193796,0
193800,0
193804,0
193805,0
193809,0
193810,0
193811,0
193815,0
193816,0
193818,0
193820,0
193821,0
193823,0
193825,0
193827,0
193828,0
193829,0
193833,0
193834,0
193835,0
193836,0
193837,0
193839,0
193841,0
193843,0
193845,0
193846,0
193848,0
193849,0
193851,0
193853,0
193854,0
193855,0
193858,0
193859,0
193860,0
193861,0
193862,0
193863,0
193865,0
193866,0
193868,0
193869,0
193872,0
193876,0
193877,0
193880,0
193887,0
193893,0
193894,0
193895,0
193896,0
193897,0
193900,0
193903,0
193904,0
193909,0
193910,0
193911,0
193915,0
193917,0
193918,0
193919,0
193921,0
193922,0
193923,0
193924,0
193925,0
193926,0
193931,0
193932,0
193934,0
193936,0
193937,0
193938,0
193939,0
193941,0
193942,0
193943,0
193945,0
193947,0
193949,0
193950,0
193951,0
193953,0
193954,0
193955,0
193960,0
193963,0
193964,0
193966,0
193971,0
193972,0
193973,0
193974,0
193976,0
193978,0
193979,0
193981,0
193985,0
193992,0
193995,0
193997,0
193999,0
194002,0
194004,0
194005,0
194007,0
194009,0
194016,0
194017,0
194022,0
194023,0
194024,0
194029,0
194030,0
194033,0
194034,0
194035,0
194038,0
194040,0
194041,0
194043,0
194046,0
194048,0
194049,0
194050,0
194051,0
194052,0
194053,0
194054,0
194055,0
194056,0
194057,0
194059,0
194061,0
194062,0
194063,0
194064,0
194066,0
194067,0
194068,0
194069,0
194071,0
194072,0
194073,0
194077,0
194078,0
194079,0
194080,0
194082,0
194083,0
194084,0
194087,0
194088,0
194089,0
194091,0
194094,0
194095,0
194097,0
194098,0
194099,0
194101,0
194102,0
194104,0
194105,0
194108,0
194109,0
194112,0
194113,0
194114,0
194117,0
194119,0
194125,0
194127,0
194128,0
194130,0
194132,0
194133,0
194136,0
194137,0
194139,0
194142,0
194146,0
194149,0
194151,0
194156,0
194159,0
194160,0
194161,0
194164,0
194165,0
194166,0
194167,0
194169,0
194172,0
194174,0
194175,0
194176,0
194180,0
194181,0
194182,0
194183,0
194184,0
194185,0
194188,0
194190,0
194192,0
194197,0
194198,0
194199,0
194200,0
194203,0
194205,0
194211,0
194212,0
194213,0
194214,0
194215,0
194216,0
194218,0
194219,0
194220,0
194222,0
194223,0
194224,0
194226,0
194232,0
194233,0
194237,0
194238,0
194241,0
194242,0
194247,0
194249,0
194250,0
194253,0
194256,0
194257,0
194261,0
194263,0
194266,0
194268,0
194269,0
194271,0
194272,0
194273,0
194274,0
194279,0
194280,0
194281,0
194282,0
194283,0
194284,0
194285,0
194286,0
194290,0
194292,0
194295,0
194299,0
194303,0
194304,0
194306,0
194307,0
194311,0
194314,0
194315,0
194316,0
194317,0
194318,0
194319,0
194320,0
194323,0
194324,0
194325,0
194328,0
194329,0
194331,0
194334,0
194337,0
194338,0
194339,0
194340,0
194341,0
194342,0
194344,0
194345,0
194346,0
194348,0
194351,0
194352,0
194353,0
194354,0
194355,0
194356,0
194357,0
194358,0
194360,0
194361,0
194368,0
194371,0
194372,0
194374,0
194375,0
194378,0
194381,0
194384,0
194385,0
194388,0
194389,0
194391,0
194392,0
194393,0
194394,0
194400,0
194401,0
194402,0
194404,0
194405,0
194406,0
194408,0
194410,0
194413,0
194416,0
194417,0
194419,0
194420,0
194422,0
194425,0
194426,0
194431,0
194432,0
194433,0
194434,0
194435,0
194436,0
194437,0
194439,0
194440,0
194441,0
194442,0
194444,0
194445,0
194447,0
194448,0
194449,0
194450,0
194451,0
194458,0
194461,0
194462,0
194463,0
194465,0
194469,0
194473,0
194479,0
194481,0
194483,0
194484,0
194486,0
194487,0
194488,0
194489,0
194492,0
194495,0
194498,0
194499,0
194500,0
194501,0
194503,0
194504,0
194505,0
194507,0
194508,0
194513,0
194516,0
194517,0
194518,0
194519,0
194522,0
194523,0
194526,0
194527,0
194528,0
194529,0
194530,0
194532,0
194535,0
194536,0
194537,0
194538,0
194539,0
194546,0
194547,0
194549,0
194553,0
194555,0
194558,0
194560,0
194562,0
194564,0
194565,0
194572,0
194573,0
194575,0
194576,0
194580,0
194582,0
194583,0
194584,0
194585,0
194586,0
194587,0
194588,0
194593,0
194594,0
194596,0
194597,0
194599,0
194600,0
194601,0
194603,0
194604,0
194606,0
194612,0
194616,0
194619,0
194624,0
194625,0
194631,0
194633,0
194635,0
194636,0
194637,0
194643,0
194645,0
194648,0
194650,0
194651,0
194652,0
194653,0
194659,0
194662,0
194664,0
194666,0
194667,0
194668,0
194670,0
194671,0
194673,0
194675,0
194679,0
194681,0
194682,0
194685,0
194686,0
194689,0
194690,0
194691,0
194695,0
194696,0
194697,0
194698,0
194700,0
194701,0
194702,0
194703,0
194704,0
194705,0
194708,0
194711,0
194715,0
194716,0
194719,0
194721,0
194722,0
194723,0
194724,0
194726,0
194727,0
194730,0
194733,0
194737,0
194738,0
194739,0
194742,0
194743,0
194745,0
194748,0
194751,0
194753,0
194754,0
194755,0
194760,0
194761,0
194765,0
194768,0
194769,0
194770,0
194772,0
194773,0
194774,0
194782,0
194784,0
194785,0
194786,0
194790,0
194792,0
194794,0
194797,0
194798,0
194801,0
194803,0
194805,0
194812,0
194814,0
194815,0
194816,0
194818,0
194820,0
194821,0
194823,0
194825,0
194826,0
194830,0
194832,0
194834,0
194835,0
194836,0
194837,0
194841,0
194844,0
194845,0
194849,0
194851,0
194853,0
194854,0
194860,0
194862,0
194863,0
194865,0
194871,0
194872,0
194879,0
194880,0
194883,0
194885,0
194886,0
194889,0
194891,0
194892,0
194893,0
194895,0
194896,0
194898,0
194899,0
194901,0
194903,0
194904,0
194906,0
194908,0
194909,0
194913,0
194914,0
194915,0
194918,0
194919,0
194920,0
194923,0
194924,0
194927,0
194928,0
194931,0
194932,0
194935,0
194937,0
194940,0
194941,0
194943,0
194944,0
194947,0
194949,0
194952,0
194953,0
194954,0
194956,0
194957,0
194958,0
194961,0
194963,0
194964,0
194968,0
194970,0
194971,0
194973,0
194974,0
194975,0
194977,0
194978,0
194979,0
194980,0
194981,0
194982,0
194984,0
194985,0
194986,0
194987,0
194990,0
194991,0
194993,0
194995,0
194996,0
195003,0
195005,0
195009,0
195010,0
195011,0
195012,0
195013,0
195015,0
195016,0
195019,0
195020,0
195021,0
195028,0
195029,0
195031,0
195032,0
195033,0
195034,0
195039,0
195040,0
195041,0
195042,0
195044,0
195045,0
195046,0
195048,0
195049,0
195050,0
195054,0
195058,0
195070,0
195072,0
195073,0
195075,0
195076,0
195078,0
195079,0
195080,0
195081,0
195082,0
195084,0
195086,0
195088,0
195089,0
195091,0
195092,0
195094,0
195095,0
195097,0
195100,0
195101,0
195103,0
195107,0
195108,0
195112,0
195114,0
195116,0
195117,0
195118,0
195120,0
195122,0
195123,0
195125,0
195126,0
195127,0
195129,0
195131,0
195132,0
195147,0
195149,0
195152,0
195153,0
195155,0
195157,0
195158,0
195159,0
195161,0
195162,0
195163,0
195164,0
195166,0
195167,0
195169,0
195170,0
195171,0
195174,0
195176,0
195177,0
195178,0
195179,0
195181,0
195182,0
195184,0
195186,0
195187,0
195189,0
195190,0
195192,0
195193,0
195196,0
195197,0
195199,0
195201,0
195204,0
195208,0
195209,0
195211,0
195212,0
195213,0
195224,0
195228,0
195230,0
195237,0
195239,0
195240,0
195241,0
195243,0
195247,0
195248,0
195250,0
195253,0
195255,0
195256,0
195257,0
195258,0
195259,0
195260,0
195263,0
195264,0
195266,0
195267,0
195268,0
195269,0
195270,0
195271,0
195272,0
195274,0
195276,0
195279,0
195280,0
195283,0
195284,0
195285,0
195287,0
195289,0
195293,0
195294,0
195295,0
195300,0
195302,0
195304,0
195305,0
195306,0
195307,0
195308,0
195309,0
195310,0
195311,0
195312,0
195313,0
195316,0
195317,0
195318,0
195319,0
195321,0
195327,0
195328,0
195334,0
195335,0
195336,0
195337,0
195339,0
195341,0
195342,0
195343,0
195344,0
195347,0
195349,0
195350,0
195351,0
195356,0
195359,0
195360,0
195361,0
195363,0
195365,0
195366,0
195368,0
195371,0
195372,0
195373,0
195374,0
195375,0
195376,0
195377,0
195380,0
195381,0
195388,0
195390,0
195393,0
195394,0
195395,0
195398,0
195400,0
195401,0
195405,0
195407,0
195409,0
195410,0
195412,0
195414,0
195415,0
195418,0
195419,0
195420,0
195423,0
195425,0
195430,0
195432,0
195434,0
195435,0
195437,0
195438,0
195439,0
195442,0
195449,0
195450,0
195451,0
195452,0
195454,0
195458,0
195460,0
195464,0
195466,0
195469,0
195476,0
195478,0
195479,0
195482,0
195484,0
195487,0
195488,0
195489,0
195491,0
195492,0
195494,0
195496,0
195497,0
195500,0
195502,0
195503,0
195504,0
195509,0
195515,0
195516,0
195517,0
195519,0
195524,0
195527,0
195530,0
195533,0
195534,0
195535,0
195536,0
195537,0
195540,0
195541,0
195543,0
195544,0
195549,0
195550,0
195551,0
195552,0
195553,0
195554,0
195556,0
195558,0
195563,0
195565,0
195567,0
195571,0
195573,0
195574,0
195575,0
195576,0
195578,0
195579,0
195580,0
195586,0
195588,0
195589,0
195591,0
195592,0
195593,0
195594,0
195596,0
195598,0
195599,0
195602,0
195604,0
195610,0
195611,0
195612,0
195613,0
195614,0
195617,0
195618,0
195619,0
195623,0
195624,0
195625,0
195626,0
195628,0
195629,0
195631,0
195634,0
195636,0
195637,0
195639,0
195640,0
195641,0
195645,0
195650,0
195651,0
195652,0
195654,0
195658,0
195659,0
195661,0
195664,0
195667,0
195669,0
195671,0
195676,0
195677,0
195678,0
195679,0
195681,0
195683,0
195684,0
195685,0
195686,0
195687,0
195691,0
195692,0
195694,0
195695,0
195697,0
195700,0
195702,0
195703,0
195704,0
195706,0
195709,0
195712,0
195713,0
195714,0
195716,0
195717,0
195721,0
195728,0
195729,0
195732,0
195733,0
195735,0
195736,0
195737,0
195738,0
195739,0
195743,0
195745,0
195746,0
195751,0
195754,0
195755,0
195757,0
195758,0
195759,0
195761,0
